firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Logan,Wisnauskas,OUT,Attack,Attack,002015,24,2025_semifinal_1,19.0,20.666666666666668,21.0,18.450839652208604,4.9523809523809526,5.0,1.4761904761904763,1.3333333333333333,0.0,0.0,0.0,0.0,0.7619047619047619,1.6666666666666667,0.14285714285714285,0.0,0.0,0.0,28.61904761904762,31.0,0.24387755102040815,0.16666666666666666,1754154000.0,-0.07721088435374149,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,0.9808093148524145,1.2546566083135808,1.131452236050804,23.3,1.0300575858376928,0.48,0.16666666666666666,20.147958755493164,Boom,44.4,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,40,2025_semifinal_1,30.857142857142858,32.666666666666664,20.0,32.256356190524194,8.476190476190476,8.333333333333334,1.5714285714285714,2.6666666666666665,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.047619047619047616,0.0,0.0,0.0,33.42857142857143,41.0,0.24235037449323166,0.31851851851851853,1754154000.0,0.07616814402528688,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,0.8453656908363862,1.0321770458908568,1.131452236050804,23.3,1.0300575858376928,0.8,0.75,21.180511474609375,Boom,47.5,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,39,2025_semifinal_1,30.235294117647058,23.666666666666668,0.0,33.52535538148987,7.470588235294118,9.0,1.4705882352941178,2.0,0.0,0.0,0.0,0.0,1.1764705882352942,1.6666666666666667,0.29411764705882354,0.0,0.0,0.0,35.94117647058823,44.666666666666664,0.24307571513453866,0.17777777777777778,1754154000.0,-0.06529793735676087,RED,2025_semifinal_1,7.0,-0.09708332522771795,0.0,0.0,1.0,0.9801980198019802,1.0,1.0300575858376928,0.6727757656596587,1.2857111222893491,1.131452236050804,23.3,1.0300575858376928,0.78,0.6666666666666666,13.523550987243652,Average,35.7,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,30,2025_semifinal_1,25.484848484848484,26.0,21.0,22.661780120798195,5.545454545454546,5.0,1.696969696969697,0.6666666666666666,0.0,0.0,0.0,0.0,1.0606060606060606,1.0,0.15151515151515152,0.0,0.0,0.0,34.333333333333336,28.666666666666668,0.24936376754558573,0.3,1755995400.0,0.05063623245441426,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,0.8930066634773535,0.84620135668368,0.8685536067444257,23.3,1.0300575858376928,0.6,0.25,17.62143325805664,Average,31.2,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_semifinal_1,42.45454545454545,64.33333333333333,45.0,47.5027844224769,7.909090909090909,9.0,2.090909090909091,2.0,0.0,0.0,0.0,0.0,1.0909090909090908,2.0,0.45454545454545453,0.3333333333333333,0.0,0.0,39.09090909090909,37.666666666666664,0.3170798898071625,0.39249639249639245,1755995400.0,0.07541650268922995,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,1.2364058424578468,1.0373048554841493,0.8685536067444257,23.3,1.0300575858376928,0.72,0.375,21.374797821044922,Boom,48.5,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,36,2025_semifinal_1,29.90909090909091,34.333333333333336,4.0,27.50344327847119,8.454545454545455,6.333333333333333,1.4545454545454546,0.3333333333333333,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,29.0,22.0,0.3166076347894529,0.5305555555555556,1755995400.0,0.21394792076610264,OUT,2025_semifinal_1,7.0,0.09708332522771795,0.0,0.0,1.0,0.9789473684210527,1.0,1.0300575858376928,0.9391227116003094,1.1402341586520943,0.8685536067444257,23.3,1.0300575858376928,0.72,0.375,19.50916862487793,Average,33.6,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,38,2025_semifinal_2,31.285714285714285,27.666666666666668,29.0,29.889740308268436,5.523809523809524,6.0,2.0952380952380953,1.6666666666666667,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,18.095238095238095,16.666666666666668,0.3748866213151927,0.38888888888888884,1754758800.0,0.014002267573696159,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0676347939047328,1.0676347939047328,0.9708932342556809,1.078855284990684,24.15,1.0676347939047328,0.76,0.5416666666666666,20.17940330505371,Boom,41.8,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,46,2025_semifinal_2,46.46875,39.0,41.0,43.30872346255059,6.21875,7.333333333333333,1.90625,2.6666666666666665,0.0,0.0,0.0,0.0,2.65625,2.6666666666666665,0.1875,0.0,0.0,0.0,37.8125,36.333333333333336,0.3006324404761904,0.18783068783068782,1754758800.0,-0.1128017526455026,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.0466937393280316,1.0311071217516519,1.1724597299572486,1.078855284990684,24.15,1.0676347939047328,0.92,0.8333333333333334,22.10469627380371,Boom,63.6,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_semifinal_2,40.78947368421053,47.666666666666664,68.0,46.762846652515826,4.842105263157895,5.333333333333333,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,1.8421052631578947,1.6666666666666667,0.10526315789473684,0.0,0.0,0.0,35.36842105263158,27.333333333333332,0.41418128654970754,0.5833333333333334,1754758800.0,0.16915204678362583,WAT,2025_semifinal_2,7.0,0.28017210668875764,0.0,0.0,1.0,0.9107142857142858,0.0,1.1863374150765065,1.0839481494076515,1.0271679912325373,1.078855284990684,24.15,1.0676347939047328,0.94,0.9166666666666666,16.460397720336914,Boom,48.0,0.0,0.0,0.0
CJ,Kirst,WAT,Attack,Attack,003159,6,2025_semifinal_2,40.8,67.33333333333333,54.0,47.022583024171084,7.4,8.0,1.8,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.2,0.3333333333333333,0.0,0.0,27.4,31.666666666666668,0.3361111111111111,0.5185185185185185,1755986400.0,0.1824074074074074,ATL,2025_semifinal_2,7.0,-0.28017210668875764,0.0,0.0,1.0,1.0,1.0,1.2473184275194182,1.1706355089620775,1.2473184275194182,1.2197314985032461,24.15,1.0676347939047328,0.12,0.08333333333333333,17.259424209594727,Average,35.1,0.0,0.0,0.0
