firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Connor,Fields,ARC,Attack,Attack,000262,30,2025_game_31,26.413793103448278,15.0,14.0,23.054350212096757,6.0,4.333333333333333,1.3793103448275863,0.6666666666666666,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.1896551724137931,0.0,0.0,0.0,29.215793103448277,28.0,0.3183908045977012,0.3333333333333333,1752886800.0,0.014942528735632121,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.7764931077938775,1.1103228256854873,21.25,1.005451313087089,0.6,0.6296296296296297,17.136476516723633,Average,35.6,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,28,2025_game_31,25.571428571428573,27.333333333333332,27.0,26.821664235265143,3.2857142857142856,3.3333333333333335,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,1.1428571428571428,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.0,0.0,19.571428571428573,25.0,0.24285714285714285,0.38888888888888884,1752886800.0,0.14603174603174598,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,1.0213662780055999,1.1103228256854873,21.25,1.005451313087089,0.56,0.5,18.439647674560547,Boom,40.9,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,18,2025_game_31,23.906976744186046,17.666666666666668,10.0,17.466642950665246,6.3023255813953485,4.333333333333333,1.255813953488372,1.6666666666666667,0.0,0.0,0.0,0.0,0.37209302325581395,1.3333333333333333,0.18604651162790697,0.0,0.0,0.0,23.612279069767443,24.333333333333332,0.26183932346723043,0.25,1752886800.0,-0.011839323467230434,RED,2025-ev-31,7.0,-0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,1.005451313087089,0.9431693556374146,1.1103228256854873,21.25,1.005451313087089,0.36,0.2222222222222222,16.03170394897461,Boom,39.9,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,27,2025_game_31,24.455882352941178,17.0,42.0,20.757496812727336,5.323529411764706,4.0,1.5294117647058822,2.3333333333333335,0.0,0.0,0.0,0.0,0.8529411764705882,0.6666666666666666,0.16176470588235295,0.0,0.0,0.0,30.086352941176468,36.0,0.31444380782616077,0.2222222222222222,1752877800.0,-0.09222158560393856,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,0.9542105350571694,0.8101274316474031,0.8845033064532889,21.25,1.005451313087089,0.54,0.42592592592592593,16.621850967407227,Boom,42.8,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_game_31,33.0,27.666666666666668,42.0,31.758892953144066,7.571428571428571,7.333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,39.0,39.666666666666664,0.28923933209647495,0.25833333333333336,1752877800.0,-0.030905998763141596,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,0.9140466482609901,0.9038905743914235,0.8845033064532889,21.25,1.005451313087089,0.72,0.7407407407407407,21.20977020263672,Boom,65.8,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,34,2025_game_31,25.476190476190474,14.333333333333334,10.0,22.27085211992837,6.761904761904762,9.666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.19047619047619047,0.0,0.0,0.0,32.437428571428576,29.666666666666668,0.258982683982684,0.17845117845117844,1752877800.0,-0.08053150553150554,ARC,2025-ev-31,7.0,0.06682527464838006,0.0,0.0,1.0,1.0,1.0,1.005451313087089,0.8748072719467556,1.1537553817674346,0.8845033064532889,21.25,1.005451313087089,0.68,0.6666666666666666,18.482175827026367,Average,41.2,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,20,2025_game_33,16.4,22.0,33.0,18.149907350568377,3.2,4.0,1.2,1.6666666666666667,0.0,0.0,0.0,0.0,0.8,1.0,0.2,0.3333333333333333,0.0,0.0,31.0,35.0,0.4333333333333333,0.27777777777777773,1752886800.0,-0.15555555555555556,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,1.0245277471271779,0.9804104357386269,20.65,0.9770620995411005,0.4,0.25925925925925924,18.700584411621094,Boom,39.6,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,37,2025_game_33,42.0,52.0,71.0,46.03223783715706,7.0,7.666666666666667,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,1.25,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,30.25,32.666666666666664,0.40317460317460313,0.4708994708994709,1752886800.0,0.06772486772486774,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9804104357386269,20.65,0.9770620995411005,0.74,0.7777777777777778,21.395723342895508,Boom,42.1,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,21,2025_game_33,15.714285714285714,6.333333333333333,10.0,12.462809904135197,6.714285714285714,7.666666666666667,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,22.142857142857142,25.0,0.19586683158111726,0.06734006734006734,1752886800.0,-0.12852676424104992,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9804104357386269,20.65,0.9770620995411005,0.42,0.3148148148148148,15.08657169342041,Average,33.9,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,16,2025_game_33,13.375,5.666666666666667,6.0,11.138244427617668,5.5,4.0,1.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.125,0.3333333333333333,0.0,0.0,28.625,30.0,0.3086805555555555,0.39999999999999997,1752886800.0,0.09131944444444445,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9804104357386269,20.65,0.9770620995411005,0.32,0.14814814814814814,13.856386184692383,Boom,40.9,0.0,0.0,0.0
