firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Josh,Zawada,CHA,Attack,Attack,003092,24,2025_game_5,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,79.33333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1157323688969258,1.0992740576572129,36.9,41.4,21.7,29.66
Jackson,Eicher,CHA,Attack,Attack,003192,31,2025_game_5,53.0,53.0,53.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,0.3,0.3,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,79.33333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0992740576572129,35.1,47.1,17.8,29.85
Jackson,Eicher,CHA,Attack,Attack,003192,27,2025_game_8,53.0,53.0,53.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,0.3,0.3,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,79.33333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0992740576572129,35.1,47.1,17.8,29.85
Adam,Charalambides,CHA,Attack,Attack,001846,2,2025_game_5,16.0,16.0,-5.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.1875,0.1875,1693090800.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,79.33333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0992740576572129,35.6,34.1,30.3,27.55
Adam,Charalambides,CHA,Attack,Attack,001846,2,2025_game_8,16.0,16.0,-5.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.1875,0.1875,1693090800.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,79.33333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0992740576572129,35.6,34.1,30.3,27.55
Ryder,Garnsey,RED,Attack,Attack,000373,37,2025_game_8,24.806451612903224,19.0,18.0,5.32258064516129,3.0,1.467741935483871,1.6666666666666667,0.0,0.0,0.0,0.0,0.8709677419354839,1.0,0.14516129032258066,0.0,0.0,0.0,29.739870967741933,26.666666666666668,0.32283084299213327,0.3,1748651400.0,-0.022830842992133282,CHA,2025-ev-8,7.0,0.10798434701236831,64.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0033954630833697,0.9254591135998652,28.9,44.7,26.4,26.16
Chris,Kavanagh,RED,Attack,Attack,003168,35,2025_game_8,54.0,54.0,54.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,48.0,48.0,0.8,0.8,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,64.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9254591135998652,37.8,44.8,17.5,30.8
Dylan,Molloy,RED,Attack,Attack,001001,29,2025_game_8,24.8,13.333333333333334,40.0,5.733333333333333,6.0,1.5333333333333334,1.0,0.0,0.0,0.0,0.0,1.0666666666666667,0.3333333333333333,0.2,0.0,0.0,0.0,33.0124,29.0,0.27484126984126983,0.20833333333333334,1748651400.0,-0.06650793650793649,CHA,2025-ev-8,7.0,0.10798434701236831,64.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9181286549707602,0.9254591135998652,41.8,40.9,17.4,32.11
Asher,Nolting,CAN,Attack,Attack,002024,46,2025_game_7,31.544117647058822,33.333333333333336,36.0,5.088235294117647,5.333333333333333,1.411764705882353,1.3333333333333333,0.0,0.0,0.0,0.0,1.911764705882353,2.3333333333333335,0.14705882352941177,0.3333333333333333,0.0,0.0,30.735294117647058,37.0,0.3114272981920041,0.17500000000000002,1748732400.0,-0.13642729819200408,ARC,2025-ev-7,7.0,-0.15368892126079842,20.333333333333332,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8373478373478374,0.8854364495030023,35.8,50.9,13.3,30.96
Marcus,Holman,CAN,Attack,Attack,000216,44,2025_game_7,32.07692307692308,23.333333333333332,28.0,6.6461538461538465,7.666666666666667,2.246153846153846,1.3333333333333333,0.0,0.0,0.0,0.0,0.6923076923076923,0.3333333333333333,0.26153846153846155,0.0,0.0,0.0,33.87636923076923,37.333333333333336,0.3176920942305558,0.20634920634920637,1748732400.0,-0.11134288788134941,ARC,2025-ev-7,7.0,-0.15368892126079842,20.333333333333332,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0616649537512846,0.8854364495030023,42.2,46.9,10.9,33.5
